id,revenue
3121,468657.14044422033
3122,2205140.553392675
3123,13280348.02027626
3124,315411.9907000993
3125,34459.61684037319
3126,53050562.16277102
3127,13834999.22916108
3128,19695899.729626
3129,205442570.30182934
3130,1068510.5543715395
3131,2378588.3523273156
3132,4000552.4752023914
3133,136297.9085424806
3134,15090320.593707409
3135,2606563.415432198
3136,2970779.1147335377
3137,74783003.45193563
3138,3069393.098138515
3139,35232928.927993104
3140,68793553.0496929
3141,8902500.444636352
3142,687423.2008244112
3143,116254038.15462522
3144,6069091.808953709
3145,26076540.342851873
3146,382854.5638924765
3147,25259351.972720243
3148,1682936.7148505065
3149,56111529.11168668
3150,89876597.03160934
3151,5821598.52373139
3152,8982147.788560135
3153,839503.3566605716
3154,6902209.236946477
3155,28157067.650494482
3156,3446356.489556622
3157,25978553.285086215
3158,58770549.99384353
3159,12635105.731951335
3160,21150436.91255024
3161,272879.35583358735
3162,1505463.0675791625
3163,42688239.69644868
3164,2138761.2546196324
3165,58124.932933057
3166,396023.91189332475
3167,82821883.29680574
3168,127148.14056672133
3169,39230663.56664146
3170,8710870.425644066
3171,27193447.623846356
3172,7350286.048614801
3173,892730.2928555546
3174,233117.96687342282
3175,6045287.246490101
3176,15569236.741136977
3177,153665448.45023286
3178,2705843.898514119
3179,6904264.0932852775
3180,860298.9959447096
3181,732183.3728870552
3182,168294383.11412743
3183,16809067.966475103
3184,20227098.969489317
3185,36294043.2687065
3186,64570410.043706
3187,2043091.5542004865
3188,3653183.2174132634
3189,53412983.98158433
3190,17343935.200761463
3191,8265859.288691369
3192,464906.0319932051
3193,170469322.71195912
3194,69103708.46905991
3195,253900.52927397663
3196,5470404.875113665
3197,2522626.5286401757
3198,125823355.92366911
3199,279057756.80818784
3200,12897680.402187169
3201,649778.0958381267
3202,6669463.481446786
3203,2249905.100552933
3204,4882321.12889028
3205,406151.2742523511
3206,24937406.52303777
3207,36271556.310766906
3208,2573224.6359326756
3209,2440645.6099650287
3210,554402696.1002302
3211,378640.1714110883
3212,43665615.090125114
3213,73146668.2959394
3214,4161921.322510902
3215,1520836.500895129
3216,5028540.094045427
3217,458192811.30789423
3218,1547236.461784473
3219,159324.04628686578
3220,78882314.81772362
3221,6592995.68714081
3222,775176.4752253299
3223,22653081.94136963
3224,16698.579345645554
3225,7364127.608466187
3226,2459603.6972274133
3227,64714372.98461408
3228,130769100.72081737
3229,86752542.3381231
3230,11355469.52942778
3231,50845655.2007283
3232,17938276.839135863
3233,4441710.72413787
3234,3161557.004156856
3235,2597290.154285312
3236,154061.00654400498
3237,15807748.038610829
3238,2890226.3286573514
3239,109646.50580365279
3240,320332010.01099914
3241,1562564.3895207478
3242,3191813.7698585414
3243,3159709.290040767
3244,459994.62546796555
3245,486445.57960591646
3246,26410267.192406792
3247,13458579.238743858
3248,37120456.76070805
3249,33197393.715711992
3250,481822092.6542405
3251,1013546.6039526375
3252,13364298.665810753
3253,40056729.930473484
3254,727178.5441652439
3255,41396.72501164253
3256,31855557.029632743
3257,6396801.890047421
3258,14457530.468142148
3259,20951212.846685972
3260,2340986.333827665
3261,525942046.9247957
3262,11842982.116056643
3263,113118.52802694081
3264,66721.30649530084
3265,39198.78829992172
3266,217906.77500911782
3267,15307383.11682028
3268,114317.31869443491
3269,27035005.5390858
3270,69109606.98853059
3271,1783147.9881730133
3272,14034483.413690316
3273,1432386.5218083686
3274,465817539.3726422
3275,7000638.367703904
3276,492331.5258272721
3277,4706974.30600922
3278,58698579.46838702
3279,10712815.633627428
3280,275473906.46558136
3281,298436.9393199713
3282,4423054.664344378
3283,540496890.5741622
3284,34228820.19957854
3285,54641582.6727623
3286,582727.6575378316
3287,4812160.3216453865
3288,5660165.038490887
3289,16701781.856897056
3290,78091828.333287
3291,17739413.99483012
3292,116622677.0688566
3293,36887070.16306128
3294,4114127.3761258386
3295,5333207.407851488
3296,1136008.120774283
3297,708455.9026214024
3298,35806521.853929155
3299,3154992.049574069
3300,19834012.936795294
3301,139117.19984051783
3302,459061.82934762555
3303,880065.1605451299
3304,5858631.156673166
3305,8146015.274876013
3306,525037.1801613065
3307,34524379.16456358
3308,15550020.47280743
3309,458006.8595309509
3310,1812175.751284652
3311,8331793.630007335
3312,593853.3505023575
3313,42097094.327725
3314,29994342.017849397
3315,86265208.4857555
3316,7511654.209188141
3317,507393.43222611607
3318,200365.62660514837
3319,6052224.641130214
3320,15192559.038056787
3321,5345992.10705055
3322,5172057.664808191
3323,100560034.78809251
3324,2041849.798091786
3325,77973411.18092942
3326,146413126.6654541
3327,58361380.60299841
3328,20438649.803900007
3329,6127026.012966127
3330,138636432.02298155
3331,984660.1799573011
3332,46743746.391251676
3333,154361247.7982877
3334,1133317.2108654939
3335,35651872.90162037
3336,11174730.521525893
3337,59230.36842038579
3338,8148469.565738982
3339,734638.9166740625
3340,97860489.33598611
3341,6841633.289992588
3342,46128493.704963475
3343,45910433.17936784
3344,448236.5293647387
3345,1143482.6198030752
3346,14443554.698747018
3347,352702.70378456777
3348,46009540.19391788
3349,68526536.89436358
3350,248679986.43250948
3351,25005766.754009586
3352,438402.4629604666
3353,37783210.312481076
3354,3415125.637224877
3355,2819459.257254801
3356,13415989.307048135
3357,404488.4122785942
3358,10861460.031136626
3359,30966222.449952964
3360,9956807.505770478
3361,85392837.63744251
3362,4740192.841948485
3363,5330174.385799972
3364,27713749.36187196
3365,327566.61724054994
3366,77869059.29834189
3367,116563550.79900353
3368,1105942.1979761224
3369,38688620.77182614
3370,53797053.51006866
3371,41359721.31245368
3372,25995932.620625786
3373,16473830.363334436
3374,11816743.39387659
3375,45626687.39287242
3376,27162289.94606536
3377,2488724.901213792
3378,12294475.554025259
3379,161116949.9620662
3380,63717563.62533197
3381,423249.04152031726
3382,305934.58764298714
3383,1144672.4405931113
3384,24026254.148696024
3385,74791401.69222662
3386,785936.8541206411
3387,4779795.080131401
3388,76410013.23623967
3389,749907964.5100302
3390,8775650.83427854
3391,6843664.401470292
3392,8541219.991996488
3393,2547128.6905859294
3394,117357197.72290328
3395,105126817.21383575
3396,7806833.307676092
3397,178588.06120514334
3398,324483671.2418699
3399,97041525.88921008
3400,8496958.156593496
3401,3002374.5088631078
3402,182202.16001995106
3403,37644123.30084486
3404,12203943.80478658
3405,12304809.554931303
3406,93996230.0750284
3407,265518632.17173436
3408,14136919.298774121
3409,1544516.077858082
3410,31422665.884845797
3411,94763496.08181515
3412,16478762.28794884
3413,54010718.97254827
3414,1099326.3598819105
3415,8738609.073079214
3416,12571340.100229057
3417,76143618.66460623
3418,51014748.30579478
3419,264014802.08005202
3420,311263.89823971223
3421,9916749.41556767
3422,244259.65606059955
3423,635633400.0408398
3424,64139.99294136905
3425,3184813.519574296
3426,8939247.948695347
3427,17023266.591833875
3428,1835054.8727377683
3429,19235170.495649863
3430,635338406.8706362
3431,2158719.28833165
3432,5365572.349338479
3433,9631278.01222655
3434,4837474.921498235
3435,232941866.8418865
3436,93963146.87217167
3437,2344976.2083878587
3438,13191732.62947163
3439,47311776.63850348
3440,48291490.860833935
3441,49960753.604574285
3442,2679959.3719811733
3443,691293.6122252019
3444,407032.2094674046
3445,64167818.93392756
3446,340367.9105344883
3447,5275412.3806199
3448,39490292.51700369
3449,8499286.15748384
3450,62446544.213689506
3451,23508420.508936267
3452,41774934.87497581
3453,22620912.645672128
3454,28490217.283905033
3455,4642912.370222233
3456,84001194.27015653
3457,5231481.763301013
3458,13001215.447893362
3459,544376359.8104187
3460,22921923.627135277
3461,5718869.879769317
3462,5444341.800622973
3463,55170972.08978408
3464,76854.26124156284
3465,26856834.8621653
3466,25295659.382196702
3467,10269160.601818021
3468,133311304.4577786
3469,239070.23364091374
3470,190393.32647284176
3471,39481438.49562289
3472,241365.93478381494
3473,50981834.05538736
3474,15941169.722549126
3475,88663247.8441276
3476,8305223.553481329
3477,17716323.789749578
3478,6527476.040020877
3479,184941741.6388517
3480,4508785.861672717
3481,3818024.617100691
3482,2571028.612834824
3483,702742.3999762929
3484,3461943.8994788197
3485,69544463.16777246
3486,140984448.67252046
3487,71524213.36220749
3488,90619514.61348231
3489,13312742.116840784
3490,17576331.627740387
3491,15427609.616031213
3492,4908400.342893085
3493,24973292.851671234
3494,751441.6030305974
3495,86415006.11857143
3496,4434706.291045377
3497,53150596.426169574
3498,9415254.874342673
3499,24610277.313291118
3500,165777.73427805153
3501,96881784.27487193
3502,41749111.80476571
3503,28905608.56932247
3504,51638280.784955986
3505,1507455.0133625765
3506,101619692.56152749
3507,109954970.35257308
3508,16399023.518250562
3509,4948117.685145242
3510,16821385.811194535
3511,36343473.54511731
3512,190879559.80365294
3513,9429019.766513132
3514,14623897.52930406
3515,2159454.375105025
3516,23413590.56033113
3517,730336810.1025373
3518,12737702.136515398
3519,1241756.4242627989
3520,3188334.528172047
3521,110053.0468482036
3522,18207136.707542494
3523,11295856.276617877
3524,57999154.70380489
3525,44102058.72113449
3526,19565970.517801467
3527,18218609.030762576
3528,7221785.444653701
3529,318320043.0643193
3530,19744891.511600025
3531,30224419.77299399
3532,54073550.95762791
3533,26928559.513012983
3534,29478872.662625037
3535,293205177.596398
3536,4508434.357386888
3537,47068698.68041268
3538,48233060.23435257
3539,45043735.926200025
3540,8269140.227514892
3541,17477762.967573293
3542,23397390.93821606
3543,910950.1032704872
3544,35182035.39875698
3545,252832.94775916793
3546,1564213.396422794
3547,130162622.60750078
3548,323251073.7375725
3549,6458638.8442823915
3550,256215963.3712435
3551,105059140.63889706
3552,48939513.49396071
3553,35965601.51789515
3554,186251704.53382072
3555,177125579.37050158
3556,56930104.394114874
3557,17810612.632004507
3558,176163582.9169989
3559,9876786.55161257
3560,438799.8323564613
3561,62715156.44034892
3562,3820944.11685329
3563,7882745.292530949
3564,134967.485943251
3565,3249919.9178688815
3566,34517852.39742277
3567,9306621.053158125
3568,3847338.624644604
3569,103233013.77267052
3570,923159.5025466449
3571,44595054.592509575
3572,169528238.89105877
3573,4376104.47725863
3574,14435703.676066939
3575,2166378.9168987563
3576,10550732.70776021
3577,12569967.438667405
3578,37777999.41683354
3579,18424947.814592257
3580,21663742.046195325
3581,7626288.190909172
3582,80740730.29656516
3583,169751.614829063
3584,8183421.474588039
3585,45292502.71228101
3586,18817120.993224442
3587,5117304.529022051
3588,902389.5147595567
3589,21759223.568068787
3590,7008312.839800447
3591,179695841.13012174
3592,674792.2983835485
3593,174440.5482402471
3594,301754.00478198926
3595,20668003.28820822
3596,9980041.702573832
3597,4470351.358252177
3598,34553896.70453581
3599,11217857.37105792
3600,2430580.137125629
3601,106337.05435625675
3602,316862.01727383194
3603,13905313.762207601
3604,7362657.318757743
3605,18066983.19796477
3606,321344.1024909577
3607,27912823.902796462
3608,112828598.37220837
3609,1192340.059840671
3610,27976707.75099272
3611,705754.9685853719
3612,2126682.073469976
3613,1234038.149152121
3614,69882391.89129059
3615,37789588.67024541
3616,5132082.460464751
3617,24588430.40118833
3618,62437485.2693421
3619,50329.7344791887
3620,143495120.34110755
3621,110742651.50938345
3622,113352999.8056363
3623,84657369.58697498
3624,38143.39612067878
3625,2299795.4231629823
3626,10431285.471686501
3627,26848966.520733047
3628,259041074.81407794
3629,2095201.9901091044
3630,64779.36855992081
3631,81347228.32432751
3632,10090967.461656624
3633,52654074.34827589
3634,947005.345092979
3635,1768877.2588476494
3636,7318476.352067018
3637,812255.2311991028
3638,12096342.126913415
3639,87435879.82993011
3640,193884227.4070656
3641,351648.30878263165
3642,836742.7857587334
3643,4671510.867441902
3644,5886372.258898195
3645,11384640.783391295
3646,6239867.042258788
3647,16763071.731686875
3648,2598845.5376522266
3649,7665272.5674174065
3650,25601034.998031896
3651,184987097.41314888
3652,16077020.709449649
3653,164060074.34202912
3654,5224119.250141236
3655,10145127.776731608
3656,25729421.94595862
3657,54474.371981256496
3658,5515129.334737835
3659,103106668.17943737
3660,265677257.4965888
3661,7265723.949232925
3662,26476323.322926935
3663,349431051.6285489
3664,304126.0280210716
3665,451235.7817372874
3666,13573572.882626055
3667,148803476.39421627
3668,21991860.353017814
3669,5673551.577930139
3670,52932874.54096889
3671,28739962.17050355
3672,5044813.831086653
3673,137696500.70368016
3674,11869160.247128135
3675,258361001.07294726
3676,62323954.37102309
3677,1967067.066223298
3678,8579604.291325169
3679,12473806.542837331
3680,1702389.4269546708
3681,653100.2859998107
3682,160662912.19627723
3683,3587296.9357253737
3684,108405511.98577996
3685,136862363.68584076
3686,931237.4839161438
3687,169994502.13053772
3688,9025191.104953455
3689,319698.0914876043
3690,106185016.50582582
3691,376023.1548166763
3692,50939.446987023395
3693,99856040.03254615
3694,108209789.97212137
3695,97221729.69719805
3696,43653300.97562757
3697,24931149.625924878
3698,39767802.16744127
3699,5922428.757915652
3700,1405874.39802594
3701,43260257.58860618
3702,44098.82642004723
3703,68446356.09154126
3704,47433429.72784718
3705,7757777.3223780515
3706,62919634.98076908
3707,535945.7584730939
3708,4408355.6743316725
3709,473765536.7348788
3710,11250608.095776087
3711,2501941.0311873807
3712,43535846.40074256
3713,4915181.964788957
3714,680629.3878837695
3715,8510761.226394081
3716,1574432.1202883834
3717,141202.93367907533
3718,9623859.30733517
3719,13294028.650501387
3720,5691516.501757794
3721,133580.26786106505
3722,49166193.596608914
3723,361996.6712670192
3724,8463913.378974676
3725,32623331.182838976
3726,12230677.78566022
3727,40880044.25087726
3728,147379121.0987208
3729,10164097.897538524
3730,31308683.89741242
3731,145304490.6520577
3732,528804.8734842773
3733,195396541.1556134
3734,324068382.21063524
3735,11782347.448289467
3736,5404641.552755493
3737,17507298.757353432
3738,173140.30001180936
3739,4043328.851516507
3740,6823852.999416485
3741,7221942.1308871405
3742,87544817.63998343
3743,16011507.640837394
3744,157772699.34940177
3745,30004784.599848382
3746,133561933.25869484
3747,42221.45818303381
3748,601196.9977528622
3749,8378800.104440544
3750,154228.15084809452
3751,9732185.806135865
3752,2402692.0329995165
3753,5366505.005367928
3754,35609661.067331016
3755,67746807.42890874
3756,1513036.4657475846
3757,349035923.5350026
3758,96010949.9683792
3759,6234346.397856533
3760,102579801.45816582
3761,55054053.77269468
3762,146734821.56078833
3763,30048532.71269378
3764,5284632.867071236
3765,4182019.6971859843
3766,1392451.8054409921
3767,23618614.187872954
3768,3146055.6993949544
3769,1879010.7249371118
3770,527976.9432933665
3771,56780636.11759283
3772,18330100.753723267
3773,24359653.694607776
3774,11261772.224887472
3775,108036390.56722666
3776,62027670.26067956
3777,1125743.4108821808
3778,262336.9557041097
3779,12669112.202595036
3780,113701.61587029518
3781,18559066.2917118
3782,568968.7244351567
3783,27080953.667914003
3784,888017.5390416023
3785,222150550.8397798
3786,5402497.802209659
3787,281334221.80442345
3788,461817455.83415306
3789,19008069.08792176
3790,1988761.7442653817
3791,10688385.140660511
3792,52978.75625337808
3793,805995.981628288
3794,2106107.153802739
3795,195504511.12151566
3796,5441355.198362199
3797,13898288.789936366
3798,36082624.06055262
3799,5779196.915938936
3800,1187623.887365308
3801,116455480.36782631
3802,258668.95295546987
3803,6721538.764783346
3804,86298.40100249216
3805,211475.15381521906
3806,67273556.08141454
3807,976020.8137523001
3808,486040.173908447
3809,38195825.49479658
3810,646004.0303269372
3811,15295375.286594044
3812,2367733.667686614
3813,213497.4719436309
3814,696433.2560385045
3815,88220586.24650301
3816,165643076.79088703
3817,190074202.82458615
3818,32153551.85211787
3819,27214329.018559128
3820,83492342.3011609
3821,58160129.06720998
3822,14875330.58884627
3823,6358227.97921385
3824,3404258.748421663
3825,7945432.315417004
3826,139593861.80546135
3827,65125338.38399211
3828,1374685.6497132126
3829,3020.9783764175954
3830,51289080.83075872
3831,15469.083912309949
3832,177052346.5281533
3833,40946618.689090304
3834,2724819.994523028
3835,6024479.647667273
3836,2180263.755454703
3837,32740545.8361026
3838,3081732.5753960963
3839,444667.3657373176
3840,29426309.15787507
3841,4841355.173214694
3842,2557636.5655632205
3843,11912477.46520905
3844,1025931.2363099018
3845,7419.898149119177
3846,482354.9964100086
3847,117023.73761597346
3848,737046.72486038
3849,64257685.76299691
3850,6288642.005480649
3851,20050205.854779262
3852,3231854.520043419
3853,72025237.55964977
3854,214533.26161393774
3855,344979.2331710529
3856,19056740.20754641
3857,447099110.2984951
3858,337289.2410560898
3859,7429567.085762637
3860,26494528.36542872
3861,42232340.25916098
3862,9440881.208278073
3863,68783056.7872135
3864,56821602.0038843
3865,118012848.26352134
3866,3385022.2735441346
3867,54580283.289077446
3868,2321967.9814709006
3869,58497803.89199447
3870,68856892.603817
3871,630952165.665095
3872,3438952.9387948913
3873,26361038.315921802
3874,270213.1113562901
3875,52221801.45913683
3876,11821.943014651113
3877,57833868.59533741
3878,104946072.0033998
3879,437568895.0670096
3880,3044579.7879716107
3881,47976.39200061229
3882,5183951.765504543
3883,1554245.154298116
3884,225629008.27990636
3885,2369977.8186983434
3886,41279752.65296207
3887,8988137.449926855
3888,3059394.3625021013
3889,674448.6588290773
3890,67385667.62781882
3891,8120512.939227946
3892,2454244.42939859
3893,266493694.34967613
3894,23232287.38621324
3895,47157200.33119384
3896,37392811.65755043
3897,9603296.136754008
3898,17921372.12988584
3899,432714417.4665361
3900,17051806.65744642
3901,550779.6377406403
3902,123424.50844930415
3903,417622.40782597323
3904,6121277.553212912
3905,13468213.825547345
3906,98024240.14655502
3907,2251292.4405078925
3908,4538403.236906183
3909,982303.7681617856
3910,13472840.170082724
3911,1658188.806388609
3912,9671432.648298474
3913,86073529.51099
3914,11226692.198654521
3915,241631556.19546932
3916,233397.86837592124
3917,8549263.427982088
3918,4089988.2761051944
3919,81166177.01998775
3920,28240922.258521896
3921,19737.004674701646
3922,27873112.227953847
3923,48620073.17138213
3924,29539177.430407498
3925,163524196.2593977
3926,2253656.723793025
3927,101270055.1344084
3928,88565238.3921284
3929,39705496.710309
3930,1060811.8915687772
3931,2722941.2110193996
3932,3655334.753108557
3933,19702421.022627402
3934,101100725.46831873
3935,6807.527784726586
3936,312889.1246601972
3937,165475693.95022884
3938,11872596.156220615
3939,43190168.57823136
3940,2495986.9099270087
3941,5960801.969639505
3942,162252395.19634968
3943,950311003.2777256
3944,5834102.341987306
3945,23474633.587787267
3946,3937767.702276837
3947,43979191.839248106
3948,987357.4036902417
3949,1453225.0192911609
3950,353446.642494536
3951,3174887.6360479468
3952,38206449.81481573
3953,82182432.9222756
3954,485032709.7717403
3955,2395500.987401394
3956,68845910.66539173
3957,7974414.442334676
3958,636665.212034002
3959,3366644.912031804
3960,354283.0683848532
3961,36390168.6567536
3962,1271045.352606181
3963,11391363.399309298
3964,708286898.3284605
3965,89489698.6998835
3966,12009542.598954212
3967,330167058.24183226
3968,33442547.544782907
3969,6295204.99356868
3970,21685611.521702994
3971,14309195.659411414
3972,12674097.09378315
3973,51971491.59377149
3974,364644.19207129354
3975,168041487.98304495
3976,25260523.33704374
3977,86087249.24633734
3978,121101122.16763932
3979,2426909.4883656716
3980,301864.6389574517
3981,898335.2820212042
3982,9420595.578528464
3983,11486195.034531029
3984,69262773.78753981
3985,1625052.633204303
3986,797461747.7237722
3987,31444279.514801703
3988,5021182.452315834
3989,24815941.589961473
3990,23459647.374026783
3991,407552.69930753496
3992,510514.88490583847
3993,14351040.02878381
3994,36287882.731390655
3995,24213811.114754055
3996,58366744.86523445
3997,5843705.765447525
3998,71636260.54723045
3999,6039088.4739678465
4000,26784043.216214873
4001,673544.1955499148
4002,128857145.74515049
4003,45091.95066828199
4004,61840007.04744184
4005,84152.94507540781
4006,29567788.11563395
4007,904581.505186513
4008,1906633.1119337205
4009,6756610.187238408
4010,80051.45135357071
4011,8787989.296875969
4012,206859985.50011462
4013,43739864.75273784
4014,138219.73535216454
4015,55804909.329605244
4016,23424941.995382983
4017,9013410.309527576
4018,43399509.45869913
4019,243205480.72069234
4020,5453899.15552073
4021,56500809.38828599
4022,4668458.450347658
4023,222908124.2909413
4024,21738298.255567696
4025,278063.9063072136
4026,74173895.76394366
4027,25849311.462925628
4028,2215535.5946305604
4029,114091.97365004422
4030,10641162.55620497
4031,69136782.92729573
4032,134069.2351271591
4033,110726.56674041756
4034,592864.2771834196
4035,68422942.49962798
4036,644260.1142161017
4037,6788010.128480551
4038,3190744.3804905587
4039,14883757.817460423
4040,1215251.6098725018
4041,30373.967732206453
4042,32973519.91079886
4043,4593192.549321272
4044,89519243.2775639
4045,50028779.21587725
4046,10860487.689585479
4047,393778443.49461645
4048,11573801.411524028
4049,3713.2720168673313
4050,127745.23754225425
4051,466426321.08620185
4052,6478286.481579734
4053,1135078.2820354109
4054,201608.96188704285
4055,5308813.004091152
4056,4291724.873543867
4057,6033.259114150907
4058,10290548.447543155
4059,3095309.5784817534
4060,50117063.03202053
4061,186882111.1518905
4062,22806561.572147045
4063,11563598.855219385
4064,223416188.2078963
4065,133874381.81189169
4066,6123299.192727958
4067,47515122.78384486
4068,3899191.4348356538
4069,25972886.603660684
4070,13961676.472091312
4071,5593046.514919808
4072,16980131.070016693
4073,175876259.88768587
4074,20403.56904873525
4075,19984483.717996754
4076,35257171.798603855
4077,302645860.7727311
4078,5574103.155563143
4079,88275711.04064003
4080,8158805.700364964
4081,13336248.898021929
4082,242149414.41274628
4083,18917974.30129692
4084,107083.1352573654
4085,10267351.42396327
4086,77666394.04893322
4087,4876056.815576
4088,35145981.07163433
4089,12007841.92018027
4090,2578326.9925246164
4091,40703715.58100791
4092,33335537.69650211
4093,30804572.23115302
4094,1777223.5929974709
4095,212051513.70720458
4096,13669227.154912867
4097,52177906.4821317
4098,3212489.5236167987
4099,4528463.698269096
4100,29497232.812449127
4101,37015279.73587754
4102,527880.8428504211
4103,37637536.18419941
4104,15437521.947965516
4105,503369.0036484506
4106,4455489.877387777
4107,699944.1692420541
4108,4375386.714871511
4109,629131.567660706
4110,33997022.12361868
4111,4305236.838189787
4112,7074455.277263599
4113,792202.272164802
4114,76336877.40161765
4115,4924556.485792688
4116,10841563.158084886
4117,2388867.0661817817
4118,30236831.161878943
4119,33449185.996556476
4120,572761.6876787378
4121,4235948.063365436
4122,137458299.8392577
4123,4088631.12115404
4124,21560507.251087397
4125,12904347.288768416
4126,5714175.964573425
4127,6015968.121650243
4128,10370024.42281951
4129,913405.4551474925
4130,2240134.3100293903
4131,94651668.40992248
4132,89651058.8699183
4133,40544528.99749372
4134,3031257.4620095757
4135,15858622.669754967
4136,408975160.29876244
4137,3617596.2645370904
4138,34562424.388036795
4139,20406671.720356483
4140,1626757.3071737983
4141,3701786.864443322
4142,39902285.432991825
4143,27795978.875783768
4144,2423067.5989491893
4145,6045567.587597209
4146,1788602.942928193
4147,86090.43941180402
4148,5309603.505011767
4149,6172013.465670338
4150,732949.5087671203
4151,206974.92406423704
4152,21129112.18673971
4153,16180789.303064343
4154,1805981.596589064
4155,19284142.65822751
4156,697906.865900799
4157,1607114.7682251425
4158,25390798.255412005
4159,52951726.13737549
4160,231052349.66822585
4161,7237432.945581383
4162,17171765.62384729
4163,160461649.70151857
4164,4251602.539646251
4165,6479808.808623833
4166,978603.0241660507
4167,33981819.564548925
4168,2052049.1373186845
4169,1175195.8632323383
4170,1320049.4812781294
4171,70413738.3264931
4172,54416306.62546185
4173,1343256.8579386547
4174,1843882.7059908845
4175,2664498.684058253
4176,18880102.374874637
4177,28052.361057506845
4178,634063800.7359623
4179,237868.44756240817
4180,119901578.36455257
4181,24147745.453363273
4182,994028.2517527995
4183,68546341.41136743
4184,13642230.238674616
4185,2908530.297528199
4186,4402553.058533373
4187,22341769.016643114
4188,8437155.312284017
4189,530402.220085802
4190,54675.268823169456
4191,361455.5861233899
4192,44546.943277408565
4193,248288359.0515412
4194,120491253.48357844
4195,4655302.436124107
4196,2301805.8729309426
4197,26576016.813299686
4198,353661.8454245002
4199,9543324.819346434
4200,88432162.39084114
4201,49986274.70822784
4202,53386699.77009385
4203,13498195.215659698
4204,38818228.251318656
4205,751172.4665278108
4206,11407486.95270808
4207,466445337.4777098
4208,727216195.5715531
4209,24671590.22313835
4210,111689025.58658026
4211,26971526.094534777
4212,285382322.26953053
4213,354958.6948055074
4214,13965568.29195652
4215,346122.5437077107
4216,2475776.6115737166
4217,76739.5945569068
4218,33698243.90806179
4219,12121912.64117359
4220,13013558.23461642
4221,200096.18769146496
4222,487510.3766327872
4223,26861131.7320214
4224,738706.6527045133
4225,34305961.144901335
4226,28765998.389012907
4227,14463979.41498539
4228,32021.66688559102
4229,61578820.74513027
4230,21914919.21708508
4231,4335926.693075504
4232,13227123.691109769
4233,56335609.21330275
4234,14522641.20095023
4235,965636.7497322366
4236,3279622.393835957
4237,880523.8506600966
4238,34895793.80856126
4239,69881758.76624757
4240,78884468.249722
4241,155188108.55398998
4242,14433859.02119015
4243,1880887.4010817492
4244,58928677.48271001
4245,2046989.234472971
4246,420774.5565908824
4247,38300023.867755964
4248,4502526.8474585
4249,14949567.294564852
4250,22507191.63030464
4251,689766.5368459416
4252,112128489.86867242
4253,87664330.5081087
4254,42735148.88676579
4255,35410665.84043487
4256,480478721.2171861
4257,143987691.50905502
4258,16072856.628388138
4259,500605.7016053437
4260,173534169.32987458
4261,5945035.832500425
4262,1235087.1872401345
4263,5310093.434149777
