id,revenue
3151,466923.4
3152,65211036.0
3153,766349.25
3154,101390.625
3155,15545922.0
3156,75085.9
3157,91009220.0
3158,87737480.0
3159,2004483.9
3160,11927227.0
3161,1324814.4
3162,3150361.0
3163,112157176.0
3164,25259672.0
3165,33378.242
3166,267769.78
3167,274710560.0
3168,144658.53
3169,57257628.0
3170,9233397.0
3171,26236512.0
3172,1552115.1
3173,93254.836
3174,69335.76
3175,66525880.0
3176,14259864.0
3177,61234516.0
3178,2448270.2
3179,5823769.0
3180,10107824.0
3181,8345952.0
3182,1987400400.0
3183,13285040.0
3184,31263780.0
3185,15701776.0
3186,103763460.0
3187,16392011.0
3188,4044233.8
3189,7185348.5
3190,11325279.0
3191,8590671.0
3192,27563152.0
3193,283792700.0
3194,20546624.0
3195,62194.105
3196,22589092.0
3197,3701226.5
3198,17006836.0
3199,282371620.0
3200,17667052.0
3201,612493.06
3202,6470031.0
3203,4634880.0
3204,5763714.5
3205,4606822.0
3206,18072944.0
3207,39129960.0
3208,3895742.2
3209,938316.3
3210,384874850.0
3211,2494116.2
3212,186621280.0
3213,23407628.0
3214,1361235.8
3215,21768096.0
3216,118016.47
3217,430391200.0
3218,192656960.0
3219,419527.62
3220,104454690.0
3221,51463332.0
3222,1633425.5
3223,9353452.0
3224,8259613.5
3225,17336580.0
3226,2429919.5
3227,1572161.2
3228,46193856.0
3229,273276540.0
3230,54857190.0
3231,22148544.0
3232,9024014.0
3233,8325045.5
3234,1560163.1
3235,1185699.9
3236,1550637.1
3237,51240700.0
3238,2539559.0
3239,1620157.8
3240,152683220.0
3241,951614.06
3242,1966461.8
3243,4865180.0
3244,11961674.0
3245,17373720.0
3246,4942446.0
3247,6897467.5
3248,18900260.0
3249,10881365.0
3250,246897980.0
3251,15025237.0
3252,7369949.5
3253,12918540.0
3254,5657023.0
3255,7854590.5
3256,35446104.0
3257,17710980.0
3258,12291294.0
3259,18434252.0
3260,1835804.0
3261,1895971200.0
3262,4473626.5
3263,1148941.4
3264,410772.6
3265,417014.6
3266,246898.72
3267,5139080.5
3268,40742.293
3269,8980093.0
3270,105374984.0
3271,1008096.06
3272,30015488.0
3273,126896960.0
3274,1886444700.0
3275,2169707.0
3276,19375056.0
3277,10526745.0
3278,126342456.0
3279,7648807.5
3280,290509380.0
3281,177113.86
3282,10032627.0
3283,1203657100.0
3284,2829022.2
3285,39247536.0
3286,295020.03
3287,1388254.5
3288,6141513.0
3289,1789172.8
3290,6964411.5
3291,20981184.0
3292,25002700.0
3293,4126442.2
3294,3847408.0
3295,102678080.0
3296,6114029.0
3297,952372.1
3298,15568207.0
3299,5500441.0
3300,29949208.0
3301,3589394.8
3302,1291193.5
3303,108498.57
3304,1647356.4
3305,100118160.0
3306,790405.2
3307,27210044.0
3308,24304780.0
3309,882051.8
3310,2590250.0
3311,14917810.0
3312,5171080.5
3313,67776936.0
3314,28697684.0
3315,1455533800.0
3316,2006823.1
3317,574905.6
3318,1319833.1
3319,4928269.0
3320,3954933.2
3321,12131240.0
3322,4941847.5
3323,781871900.0
3324,28908976.0
3325,18367252.0
3326,244933150.0
3327,290219700.0
3328,12613675.0
3329,7055610.5
3330,191941010.0
3331,15552862.0
3332,116289610.0
3333,248106020.0
3334,3171027.0
3335,7062922.0
3336,25026364.0
3337,50840.523
3338,75987830.0
3339,13077727.0
3340,235866860.0
3341,21207216.0
3342,32689876.0
3343,19256428.0
3344,315688.6
3345,3188354.0
3346,106255950.0
3347,75974.11
3348,99666984.0
3349,39304544.0
3350,731966500.0
3351,4335715.0
3352,1184990.0
3353,8860520.0
3354,4215685.5
3355,16366237.0
3356,13840893.0
3357,3887510.5
3358,6633179.0
3359,103309460.0
3360,16626758.0
3361,46098976.0
3362,1500278.2
3363,930074.5
3364,14650858.0
3365,95107.11
3366,174416600.0
3367,17979356.0
3368,2137226.2
3369,43324570.0
3370,37705780.0
3371,2611494.2
3372,27683912.0
3373,21079296.0
3374,6942455.5
3375,44313252.0
3376,14549909.0
3377,2508639.2
3378,6427234.0
3379,20249696.0
3380,56446860.0
3381,4597009.0
3382,41881.363
3383,582895.8
3384,2234392.0
3385,10082523.0
3386,1927702.4
3387,2329172.5
3388,321204130.0
3389,4929307000.0
3390,9498247.0
3391,18203888.0
3392,530111.4
3393,1505914.6
3394,21226924.0
3395,76293976.0
3396,5635608.0
3397,1452301.2
3398,588455740.0
3399,44235224.0
3400,1067599.6
3401,5015531.0
3402,476022.78
3403,593719550.0
3404,90052780.0
3405,65595004.0
3406,15826647.0
3407,1422548700.0
3408,4078414.2
3409,2185802.8
3410,10368861.0
3411,29061560.0
3412,17237268.0
3413,72267030.0
3414,955032.5
3415,18970544.0
3416,48526120.0
3417,68655840.0
3418,70517740.0
3419,302898900.0
3420,1713566.1
3421,23234552.0
3422,1158060.9
3423,298012400.0
3424,53326.21
3425,14896030.0
3426,2531369.2
3427,50295544.0
3428,5640743.0
3429,58035748.0
3430,1299806500.0
3431,3904010.0
3432,4352020.0
3433,17693760.0
3434,93931656.0
3435,99986860.0
3436,121247000.0
3437,95025.695
3438,43564376.0
3439,63493000.0
3440,137833390.0
3441,60921836.0
3442,10423053.0
3443,985404.9
3444,3288211.2
3445,433563330.0
3446,15557.032
3447,39941.367
3448,41582104.0
3449,973434.25
3450,68857660.0
3451,35733516.0
3452,20665868.0
3453,23215680.0
3454,4753085.5
3455,3387669.8
3456,149610450.0
3457,210338450.0
3458,4233194.5
3459,388985540.0
3460,14064407.0
3461,2452083.5
3462,132952890.0
3463,12718135.0
3464,1403723.0
3465,30871564.0
3466,24545728.0
3467,26241464.0
3468,50822936.0
3469,1502108.0
3470,8857183.0
3471,35033812.0
3472,402115.12
3473,34733144.0
3474,217373650.0
3475,29562712.0
3476,27525956.0
3477,4444700.5
3478,106860190.0
3479,546382460.0
3480,3048994.2
3481,39831390.0
3482,8686466.0
3483,7705226.0
3484,5960824.0
3485,83559050.0
3486,120662860.0
3487,74173656.0
3488,68697096.0
3489,52228510.0
3490,4892912.0
3491,2461018.8
3492,6367226.0
3493,6867707.5
3494,20159864.0
3495,31751992.0
3496,7224707.0
3497,72240160.0
3498,53677160.0
3499,21503740.0
3500,1798832.5
3501,83650260.0
3502,34234790.0
3503,9131222.0
3504,155621300.0
3505,186633.53
3506,23120896.0
3507,111055150.0
3508,6082658.5
3509,13131667.0
3510,9275195.0
3511,129856440.0
3512,29141212.0
3513,6567326.5
3514,3610233.2
3515,3078108.0
3516,4109312.0
3517,1712057200.0
3518,10616311.0
3519,1084509.0
3520,3970707.8
3521,1753943.0
3522,15935390.0
3523,9803531.0
3524,48227532.0
3525,89555880.0
3526,8888652.0
3527,28738000.0
3528,1748807.0
3529,225734260.0
3530,4775895.5
3531,2935.4194
3532,10266666.0
3533,7995024.0
3534,12101797.0
3535,238400160.0
3536,8076655.5
3537,25464244.0
3538,7260174.0
3539,45072252.0
3540,101588360.0
3541,8073575.0
3542,21098200.0
3543,9395292.0
3544,17539532.0
3545,423507.72
3546,150625.53
3547,79250456.0
3548,558478140.0
3549,15586747.0
3550,214168960.0
3551,27522492.0
3552,17515964.0
3553,177241010.0
3554,118861060.0
3555,234297540.0
3556,33973880.0
3557,17242460.0
3558,232585540.0
3559,3321794.5
3560,1562269.9
3561,106999290.0
3562,3092469.8
3563,4664839.0
3564,1485993.1
3565,1175789.6
3566,182150500.0
3567,3163892.0
3568,6357227.0
3569,10218626.0
3570,847502.44
3571,22287544.0
3572,755533000.0
3573,8525582.0
3574,26954404.0
3575,30674876.0
3576,8549560.0
3577,81556950.0
3578,50474870.0
3579,68512460.0
3580,14482408.0
3581,3030707.2
3582,129169950.0
3583,610369.4
3584,29592048.0
3585,9183446.0
3586,27492428.0
3587,20866884.0
3588,1661379.1
3589,50438588.0
3590,2486217.8
3591,255432560.0
3592,3658604.8
3593,426608.34
3594,41733708.0
3595,61182796.0
3596,5022543.0
3597,3217122.8
3598,29339536.0
3599,3735203.8
3600,23508748.0
3601,238979.48
3602,50619.42
3603,4817256.5
3604,16597956.0
3605,9453875.0
3606,4312699.5
3607,18791632.0
3608,131856856.0
3609,1110531.4
3610,1972767.4
3611,22645216.0
3612,14527642.0
3613,1118150.0
3614,30208468.0
3615,75494490.0
3616,2368732.5
3617,4566370.5
3618,164803310.0
3619,3175357.2
3620,2197230800.0
3621,43194696.0
3622,110517580.0
3623,281807740.0
3624,44351.547
3625,18954592.0
3626,18440932.0
3627,6897770.0
3628,144868370.0
3629,563144.8
3630,2278859.0
3631,417081060.0
3632,3851134.0
3633,158924200.0
3634,2885752.5
3635,8175953.0
3636,589020.3
3637,8201802.5
3638,21993500.0
3639,246571860.0
3640,263047220.0
3641,827727.94
3642,2440002.5
3643,7933926.0
3644,508352.44
3645,17347228.0
3646,15241835.0
3647,2331161.5
3648,19625968.0
3649,15967610.0
3650,2220596.8
3651,1249249000.0
3652,2897903.5
3653,203969700.0
3654,39742604.0
3655,61411716.0
3656,228103460.0
3657,3182.5222
3658,1558717.6
3659,124238590.0
3660,491786660.0
3661,319785.66
3662,23539080.0
3663,1131009500.0
3664,3503.9683
3665,1367712.1
3666,7889485.0
3667,156798780.0
3668,73473850.0
3669,14119562.0
3670,97753790.0
3671,21898732.0
3672,1395338.4
3673,17350176.0
3674,16527918.0
3675,613946500.0
3676,263346910.0
3677,10901370.0
3678,145649950.0
3679,29868944.0
3680,931239.8
3681,3424514.8
3682,73327410.0
3683,10159992.0
3684,354505180.0
3685,421464960.0
3686,4196379.5
3687,135951140.0
3688,20414784.0
3689,229879.52
3690,237846960.0
3691,3116644.0
3692,26837.348
3693,98122540.0
3694,297692580.0
3695,42207776.0
3696,23541460.0
3697,14141177.0
3698,499414.6
3699,24827392.0
3700,84301670.0
3701,22646640.0
3702,45778.13
3703,78493620.0
3704,3972078.8
3705,592796.0
3706,12627059.0
3707,35696.188
3708,9785708.0
3709,40567042000.0
3710,22983056.0
3711,3436039.8
3712,56981016.0
3713,2820980.2
3714,5136645.5
3715,11127199.0
3716,22879700.0
3717,38088.11
3718,18414116.0
3719,16578498.0
3720,27122216.0
3721,34971.04
3722,523930700.0
3723,428192.28
3724,15070240.0
3725,31355448.0
3726,32793920.0
3727,137306240.0
3728,129500510.0
3729,13005590.0
3730,31609028.0
3731,204108240.0
3732,977173.4
3733,374908740.0
3734,915847740.0
3735,741926.56
3736,43423930.0
3737,8050663.0
3738,1193110.2
3739,1836152.5
3740,23614088.0
3741,28297584.0
3742,9567778.0
3743,210415890.0
3744,152492020.0
3745,8673047.0
3746,133209256.0
3747,819798.1
3748,325116.9
3749,20523280.0
3750,201726.88
3751,5085058.5
3752,86565.695
3753,5341169.5
3754,97413180.0
3755,23125040.0
3756,2937078.2
3757,715463500.0
3758,400132480.0
3759,10821405.0
3760,73878280.0
3761,50027844.0
3762,109913210.0
3763,57054748.0
3764,246014.27
3765,106219.02
3766,180866.2
3767,27312788.0
3768,4789428.0
3769,385391.53
3770,1105022.0
3771,6896698.0
3772,5800433.5
3773,30099304.0
3774,5170173.0
3775,48124340.0
3776,68109080.0
3777,12920437.0
3778,53160.32
3779,6530154.0
3780,147642.58
3781,3098211.2
3782,566976.3
3783,17810100.0
3784,522.32983
3785,372344000.0
3786,13486298.0
3787,347369380.0
3788,1999518100.0
3789,61458470.0
3790,5158382.5
3791,1335439.2
3792,163546.22
3793,1251653.8
3794,1935335.8
3795,3862038500.0
3796,2230942.5
3797,1533424.0
3798,104246104.0
3799,38105372.0
3800,678971.7
3801,90238650.0
3802,24231.74
3803,29229332.0
3804,1057604.8
3805,20504380.0
3806,161213020.0
3807,2846143.8
3808,238398.56
3809,9469594.0
3810,216063.42
3811,16104667.0
3812,1963347.2
3813,1021125.7
3814,1720684.8
3815,164772510.0
3816,228492740.0
3817,169736620.0
3818,15850573.0
3819,413825020.0
3820,12930323.0
3821,7524151.0
3822,23276692.0
3823,201561.31
3824,21004.357
3825,54117456.0
3826,20635936.0
3827,524985020.0
3828,9928309.0
3829,277320.1
3830,207173060.0
3831,50.15117
3832,27767628.0
3833,79718300.0
3834,8167871.5
3835,26151976.0
3836,420211.53
3837,38224464.0
3838,11288488.0
3839,116447.57
3840,90268940.0
3841,2049838.0
3842,20329996.0
3843,597418.6
3844,8156755.5
3845,2471141.2
3846,113675.87
3847,63208.79
3848,590841.5
3849,65008612.0
3850,65081310.0
3851,6849654.5
3852,63999.04
3853,10038255.0
3854,1390070.9
3855,248236.47
3856,45325104.0
3857,632836300.0
3858,102786.36
3859,5075765.5
3860,6378780.0
3861,38485190.0
3862,3601718.5
3863,37039236.0
3864,23848916.0
3865,138465780.0
3866,7495889.0
3867,9983607.0
3868,515078.1
3869,95355560.0
3870,39253824.0
3871,6549768000.0
3872,1699516.1
3873,9384797.0
3874,16521205.0
3875,55608204.0
3876,1243129.1
3877,120754500.0
3878,169030060.0
3879,831094300.0
3880,6980004.0
3881,140155.97
3882,2307184.2
3883,214055420.0
3884,39598084.0
3885,2405422.0
3886,11739356.0
3887,5374761.0
3888,2840926.2
3889,8603699.0
3890,130370900.0
3891,2264882.2
3892,472412.03
3893,98887030.0
3894,9352079.0
3895,52859290.0
3896,51825030.0
3897,50456584.0
3898,21792400.0
3899,738585900.0
3900,73131304.0
3901,3569517.2
3902,1613332.0
3903,24762036.0
3904,1486711.9
3905,5151785.0
3906,14113450.0
3907,1620332.2
3908,108021920.0
3909,931230.94
3910,13028258.0
3911,6857340.5
3912,34945652.0
3913,3333921.2
3914,6974694.0
3915,145381010.0
3916,2153448.5
3917,5212194.5
3918,21487548.0
3919,115033480.0
3920,63501596.0
3921,373701.72
3922,32867496.0
3923,51426240.0
3924,48228910.0
3925,236682560.0
3926,9293506.0
3927,225012080.0
3928,26098808.0
3929,26354324.0
3930,607069.1
3931,311923.53
3932,11103899.0
3933,818766.75
3934,240419860.0
3935,689057.1
3936,4299021.0
3937,889977400.0
3938,69010980.0
3939,481973000.0
3940,1052386.0
3941,6482482.0
3942,219627020.0
3943,2768404700.0
3944,30386972.0
3945,10730640.0
3946,3721905.0
3947,102527976.0
3948,27988452.0
3949,23324024.0
3950,284026.03
3951,16987904.0
3952,52785540.0
3953,1015200400.0
3954,6486005000.0
3955,108034070.0
3956,230310750.0
3957,3594406.2
3958,18174504.0
3959,34505600.0
3960,1245816.1
3961,6942634.0
3962,2869957.8
3963,4301785.0
3964,1085741000.0
3965,72113230.0
3966,2715480.5
3967,226779470.0
3968,63955350.0
3969,9185513.0
3970,34569570.0
3971,35510390.0
3972,122631780.0
3973,75454330.0
3974,13682982.0
3975,90341810.0
3976,18048728.0
3977,80098120.0
3978,146200480.0
3979,5997723.5
3980,6448268.0
3981,7361.177
3982,152076940.0
3983,18417768.0
3984,631573760.0
3985,2822810.2
3986,5324284000.0
3987,64083932.0
3988,20514552.0
3989,15005161.0
3990,7980657.0
3991,1768238.9
3992,52377356.0
3993,6915956.5
3994,35468692.0
3995,23342224.0
3996,17295688.0
3997,11175928.0
3998,50296504.0
3999,13055671.0
4000,97465784.0
4001,10958575.0
4002,52939804.0
4003,29968.422
4004,182874910.0
4005,490700.34
4006,89830800.0
4007,98971.266
4008,13068825.0
4009,6578685.0
4010,2261226.2
4011,1864642.6
4012,967953660.0
4013,89733360.0
4014,74300.336
4015,20426704.0
4016,49687024.0
4017,2741903.8
4018,14530274.0
4019,382157340.0
4020,10015955.0
4021,25265548.0
4022,72554170.0
4023,72933370.0
4024,21547016.0
4025,1524456.6
4026,61162730.0
4027,8756156.0
4028,11288035.0
4029,3306248.0
4030,20147640.0
4031,37360080.0
4032,347058.25
4033,293385.97
4034,725048.1
4035,7481099.0
4036,8847423.0
4037,7910708.5
4038,3173589.2
4039,13608544.0
4040,362893.53
4041,289837.4
4042,19375684.0
4043,7554961.0
4044,31786292.0
4045,15050362.0
4046,3431916.8
4047,647329700.0
4048,12001713.0
4049,8150029.5
4050,177153.05
4051,2252569600.0
4052,46023156.0
4053,579678.3
4054,679504.75
4055,3678999.5
4056,1428853.0
4057,20.42966
4058,5072455.5
4059,1704314.0
4060,50763164.0
4061,713988400.0
4062,9926908.0
4063,21801088.0
4064,247282080.0
4065,318760420.0
4066,15279967.0
4067,45530720.0
4068,2016805.6
4069,25285652.0
4070,37686440.0
4071,3900061.8
4072,41621144.0
4073,1480927500.0
4074,5401671.5
4075,8218292.0
4076,8493631.0
4077,961311740.0
4078,8240447.5
4079,137190270.0
4080,24739468.0
4081,11299754.0
4082,394094340.0
4083,8578358.0
4084,23306236.0
4085,83962920.0
4086,82324800.0
4087,33268316.0
4088,1427205.1
4089,16939760.0
4090,877594.7
4091,12403608.0
4092,11541186.0
4093,26425548.0
4094,3424322.0
4095,136226800.0
4096,1811712.0
4097,34842960.0
4098,10128570.0
4099,12501105.0
4100,2192021.2
4101,29764300.0
4102,3803197.0
4103,35000950.0
4104,15307708.0
4105,5831694.5
4106,130253.75
4107,8122585.0
4108,5001946.0
4109,16916800.0
4110,3641489.0
4111,2310864.0
4112,498075.2
4113,1159425.6
4114,129098530.0
4115,4993729.0
4116,22340916.0
4117,6694467.0
4118,136117200.0
4119,3175169.5
4120,261003.98
4121,25492.316
4122,31540012.0
4123,307416.06
4124,170962200.0
4125,627346.9
4126,27896304.0
4127,4843375.5
4128,73296370.0
4129,532213.56
4130,3479236.0
4131,268894620.0
4132,17842196.0
4133,29658160.0
4134,1438471.6
4135,16496078.0
4136,104748170.0
4137,23807468.0
4138,13188369.0
4139,6606569.0
4140,16812612.0
4141,17835868.0
4142,98228530.0
4143,27188256.0
4144,9170109.0
4145,4793554.5
4146,944168.9
4147,1063622.0
4148,7556215.0
4149,4227030.0
4150,2799107.2
4151,2533079.0
4152,17151016.0
4153,33369168.0
4154,9655371.0
4155,107677770.0
4156,349919.4
4157,216156.78
4158,4871271.0
4159,59322572.0
4160,248354110.0
4161,8882890.0
4162,118620770.0
4163,51395644.0
4164,7637670.0
4165,4590297.5
4166,80873.7
4167,13985494.0
4168,1310125.5
4169,64826840.0
4170,11202135.0
4171,121434240.0
4172,93653830.0
4173,3192233.0
4174,8849719.0
4175,9281761.0
4176,16838352.0
4177,341575.28
4178,287547940.0
4179,450260.1
4180,135144240.0
4181,18118536.0
4182,920920.9
4183,42308930.0
4184,2059023.0
4185,2768687.2
4186,4650181.5
4187,26885088.0
4188,10910294.0
4189,378560.7
4190,282849.66
4191,2027953.5
4192,3086185.5
4193,2541167600.0
4194,105418000.0
4195,10087235.0
4196,10746760.0
4197,22307532.0
4198,378603.28
4199,11702246.0
4200,19351864.0
4201,39935308.0
4202,187725140.0
4203,6092847.5
4204,28055744.0
4205,357688.75
4206,2168720.2
4207,331372400.0
4208,1685774600.0
4209,558010750.0
4210,34222124.0
4211,19671912.0
4212,171991800.0
4213,56171.63
4214,12360813.0
4215,1321236.0
4216,946659.2
4217,25174972.0
4218,38304160.0
4219,35281256.0
4220,17200944.0
4221,6672643.0
4222,510815.84
4223,6789522.0
4224,94960790.0
4225,9092588.0
4226,63558670.0
4227,6140429.5
4228,10125.083
4229,62932360.0
4230,13822373.0
4231,24394320.0
4232,3523237.2
4233,45416404.0
4234,664868.94
4235,425360.34
4236,8082781.5
4237,15175580.0
4238,14988170.0
4239,13204554.0
4240,10046817.0
4241,187555500.0
4242,8399002.0
4243,109784.336
4244,24179704.0
4245,5810360.5
4246,2493607.5
4247,155806030.0
4248,13904158.0
4249,33086448.0
4250,1116913.8
4251,60615.04
4252,4717172.0
4253,402815680.0
4254,145946940.0
4255,4714581.5
4256,1946764900.0
4257,97689304.0
4258,3325322.2
4259,1010497.6
4260,848728450.0
4261,563871.44
4262,302763.16
4263,39998884.0
4264,592165600.0
4265,3829226.2
4266,41795764.0
4267,15567821.0
4268,12519980.0
4269,13019663.0
4270,5180196400.0
4271,39804890.0
4272,4808838.5
4273,50304852.0
4274,20731368.0
4275,23857196.0
4276,37042484.0
4277,109105910.0
4278,5536813.5
4279,103395010.0
4280,249723.34
4281,2834528.8
4282,102067700.0
4283,1252.11
4284,5766414.0
4285,48549.023
4286,463008800.0
4287,9130804.0
4288,6779079.5
4289,58210244.0
4290,11196838.0
4291,2565038.5
4292,416728.34
4293,185011.48
4294,32675292.0
4295,247013380.0
4296,48551764.0
4297,150943550.0
4298,2349212.0
4299,30053468.0
4300,124428070.0
4301,77727544.0
4302,258404.17
4303,9309419.0
4304,2671538.2
4305,30927140.0
4306,3939123.5
4307,231895.6
4308,76443.984
4309,67948830.0
4310,4559982.0
4311,997473.25
4312,44098080.0
4313,105717220.0
4314,7125095.5
4315,440087840.0
4316,67206280.0
4317,26375896.0
4318,64803850.0
4319,896947.5
4320,1615345.6
4321,10207503.0
4322,131905.72
4323,1175907.4
4324,19244716.0
4325,32189884.0
4326,36915530.0
4327,24907076.0
4328,8462890.0
4329,389590.22
4330,1665496200.0
4331,74379080.0
4332,30490664.0
4333,103.34943
4334,6777993.0
4335,296739620.0
4336,8248475.0
4337,292587.94
4338,1365221000.0
4339,3628018.8
4340,292227.66
4341,3045750.8
4342,5124477.0
4343,96388900.0
4344,1290147.2
4345,5919588.5
4346,107920800.0
4347,481916930.0
4348,2100160.2
4349,297818080.0
4350,5459057.5
4351,41762452.0
4352,9770974.0
4353,14135837.0
4354,4692937.0
4355,39149668.0
4356,203271.64
4357,33908172.0
4358,1090020.1
4359,21263880.0
4360,1688527.2
4361,155036460.0
4362,11920154.0
4363,8932041.0
4364,8192547.0
4365,9036588.0
4366,62079940.0
4367,18330888.0
4368,62566720.0
4369,4735115.0
4370,136989710.0
4371,79224910.0
4372,30132448.0
4373,10188674.0
4374,3950692.2
4375,4515452.5
4376,28724.16
4377,11645157.0
4378,27653620.0
4379,81283320.0
4380,15180994.0
4381,11605887.0
4382,3264492500.0
4383,320441060.0
4384,50299188.0
4385,1162588.9
4386,88018240.0
4387,37036550.0
4388,6957560.5
4389,791378100.0
4390,1251613.2
4391,8587861.0
4392,241919890.0
4393,35040096.0
4394,19504236.0
4395,20549248.0
4396,38268816.0
4397,14778784.0
4398,42047550.0
4399,17930.195
4400,2043519.8
4401,30182952.0
4402,416353.34
4403,1939559.6
4404,182590160.0
4405,21017872.0
4406,2438911.2
4407,783812.3
4408,10949653.0
4409,5531556.5
4410,26133028.0
4411,49850772.0
4412,468817000.0
4413,39921676.0
4414,27490172.0
4415,27199872.0
4416,3487674.0
4417,176000640.0
4418,9173205.0
4419,332624320.0
4420,44992030.0
4421,4002858.0
4422,988463.8
4423,4972026.5
4424,7266290.5
4425,14639936.0
4426,16098464.0
4427,51792028.0
4428,3630303.0
4429,1003080.5
4430,13890931.0
4431,127534.65
4432,161264700.0
4433,489419200.0
4434,636402200.0
4435,6660029.5
4436,239081820.0
4437,14561542.0
4438,3345138.0
4439,35770748.0
4440,1010386.8
4441,11571736.0
4442,1071033.1
4443,586085.9
4444,3444820.0
4445,59612148.0
4446,3570262.8
4447,119191830.0
4448,44039330.0
4449,6381585.0
4450,114566000.0
4451,74129250.0
4452,36529108.0
4453,5091434.5
4454,2914408.0
4455,1147410.5
4456,59080704.0
4457,8232074.5
4458,9343538.0
4459,19995884.0
4460,20190956.0
4461,3914165.0
4462,63118810.0
4463,28482180.0
4464,52771850.0
4465,484867.88
4466,1008252.8
4467,61941084.0
4468,26536.209
4469,17823488.0
4470,755834.25
4471,1066363.2
4472,114526450.0
4473,10733035.0
4474,1026512.44
4475,13030345.0
4476,7509.426
4477,28693964.0
4478,4477353.0
4479,1600230.5
4480,9588221.0
4481,121331.19
4482,4258891.5
4483,1911174.8
4484,37667.918
4485,18071116.0
4486,46302092.0
4487,8974083.0
4488,93015450.0
4489,17536084.0
4490,4175433.8
4491,59920616.0
4492,19819812.0
4493,7027098.0
4494,21251676.0
4495,6469173.0
4496,38515960.0
4497,13907766.0
4498,14169175.0
4499,4131521.8
4500,41523932.0
4501,131155544.0
4502,6617585.0
4503,189331060.0
4504,4904367.0
4505,171264.31
4506,145198940.0
4507,387844.9
4508,2778251.5
4509,8775751.0
4510,27591400.0
4511,116045220.0
4512,12234621.0
4513,76413250.0
4514,14775317.0
4515,598542850.0
4516,2358235.8
4517,12085466.0
4518,785907260.0
4519,150163070.0
4520,4649711.5
4521,2781151.8
4522,270147400.0
4523,12979520.0
4524,6570383.5
4525,3687197.5
4526,4705840.0
4527,17166660.0
4528,138636.34
4529,14161853.0
4530,3320955.0
4531,14330619.0
4532,10556643.0
4533,52866244.0
4534,971544.2
4535,16091894.0
4536,50160464.0
4537,41607970.0
4538,79400090.0
4539,3769651.0
4540,96305100.0
4541,2172322.0
4542,261173460.0
4543,12936737.0
4544,2464748.8
4545,56442.164
4546,235295.97
4547,39537484.0
4548,130650.62
4549,17770364.0
4550,52246748.0
4551,210871900.0
4552,19105844.0
4553,6366698.0
4554,271594530.0
4555,47789012.0
4556,11116974.0
4557,52682544.0
4558,85219.375
4559,10627981.0
4560,17615368.0
4561,20662440.0
4562,2428013.2
4563,352247260.0
4564,311467.22
4565,433941.8
4566,43185550.0
4567,53288704.0
4568,1506043.9
4569,56271316.0
4570,2634967.8
4571,3687584.5
4572,14953276.0
4573,2640104.0
4574,46990.406
